image_path,label_path,image_width,image_height,max_side,larger_than_640,num_objects,num_pothole,num_crack,num_manhole,has_pothole,has_crack,has_manhole
data/raw/data/images/vlcsnap-2025-02-18-17h10m40s716.jpg,data/raw/data/labels/vlcsnap-2025-02-18-17h10m40s716.txt,640,360,640,0,2,0,1,1,0,1,1
data/raw/data/images/vlcsnap-2025-02-19-14h52m06s971.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h52m06s971.txt,640,360,640,0,2,0,2,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-19-15h11m29s734.jpg,data/raw/data/labels/vlcsnap-2025-02-19-15h11m29s734.txt,640,360,640,0,4,1,2,1,1,1,1
data/raw/data/images/vlcsnap-2025-02-26-20h39m28s485.jpg,data/raw/data/labels/vlcsnap-2025-02-26-20h39m28s485.txt,640,360,640,0,1,0,1,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-18-18h30m17s408.jpg,data/raw/data/labels/vlcsnap-2025-02-18-18h30m17s408.txt,640,360,640,0,5,0,3,2,0,1,1
data/raw/data/images/vlcsnap-2025-02-19-14h21m27s113.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h21m27s113.txt,640,360,640,0,1,0,0,1,0,0,1
data/raw/data/images/vlcsnap-2025-02-18-17h11m31s430.jpg,data/raw/data/labels/vlcsnap-2025-02-18-17h11m31s430.txt,640,360,640,0,5,2,3,0,1,1,0
data/raw/data/images/vlcsnap-2025-02-19-14h23m27s011.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h23m27s011.txt,640,360,640,0,1,0,0,1,0,0,1
data/raw/data/images/vlcsnap-2025-02-19-13h54m19s086.jpg,data/raw/data/labels/vlcsnap-2025-02-19-13h54m19s086.txt,640,360,640,0,3,0,3,0,0,1,0
data/raw/data/images/20250219_165049.jpg,data/raw/data/labels/20250219_165049.txt,640,360,640,0,3,1,2,0,1,1,0
data/raw/data/images/vlcsnap-2025-02-19-16h25m09s616.jpg,data/raw/data/labels/vlcsnap-2025-02-19-16h25m09s616.txt,640,360,640,0,2,0,2,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-19-14h20m51s271.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h20m51s271.txt,640,360,640,0,8,3,3,2,1,1,1
data/raw/data/images/vlcsnap-2025-02-19-14h21m34s505.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h21m34s505.txt,640,360,640,0,1,0,1,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-19-14h17m06s663.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h17m06s663.txt,640,360,640,0,2,1,1,0,1,1,0
data/raw/data/images/vlcsnap-2025-02-26-20h36m09s289.jpg,data/raw/data/labels/vlcsnap-2025-02-26-20h36m09s289.txt,640,360,640,0,3,0,3,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-19-14h24m33s862.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h24m33s862.txt,640,360,640,0,1,0,0,1,0,0,1
data/raw/data/images/vlcsnap-00133.jpg,data/raw/data/labels/vlcsnap-00133.txt,640,360,640,0,1,0,1,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-19-15h06m03s837.jpg,data/raw/data/labels/vlcsnap-2025-02-19-15h06m03s837.txt,640,360,640,0,1,1,0,0,1,0,0
data/raw/data/images/vlcsnap-2025-02-18-17h10m43s359.jpg,data/raw/data/labels/vlcsnap-2025-02-18-17h10m43s359.txt,640,360,640,0,2,0,1,1,0,1,1
data/raw/data/images/20250223_144012.jpg,data/raw/data/labels/20250223_144012.txt,640,360,640,0,6,5,1,0,1,1,0
data/raw/data/images/vlcsnap-2025-02-19-14h23m20s369.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h23m20s369.txt,640,360,640,0,1,0,0,1,0,0,1
data/raw/data/images/vlcsnap-00024.jpg,data/raw/data/labels/vlcsnap-00024.txt,640,360,640,0,1,0,1,0,0,1,0
data/raw/data/images/20250223_104743.jpg,data/raw/data/labels/20250223_104743.txt,640,360,640,0,3,3,0,0,1,0,0
data/raw/data/images/vlcsnap-2025-02-18-18h45m19s766.jpg,data/raw/data/labels/vlcsnap-2025-02-18-18h45m19s766.txt,640,360,640,0,1,0,0,1,0,0,1
data/raw/data/images/20250219_165403.jpg,data/raw/data/labels/20250219_165403.txt,640,360,640,0,4,3,1,0,1,1,0
data/raw/data/images/vlcsnap-00193.jpg,data/raw/data/labels/vlcsnap-00193.txt,640,360,640,0,1,0,1,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-26-20h33m16s337.jpg,data/raw/data/labels/vlcsnap-2025-02-26-20h33m16s337.txt,640,360,640,0,2,0,0,2,0,0,1
data/raw/data/images/vlcsnap-2025-02-19-14h12m00s177.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h12m00s177.txt,640,360,640,0,2,1,1,0,1,1,0
data/raw/data/images/20250219_164838.jpg,data/raw/data/labels/20250219_164838.txt,640,360,640,0,7,0,4,3,0,1,1
data/raw/data/images/vlcsnap-2025-02-26-20h33m46s963.jpg,data/raw/data/labels/vlcsnap-2025-02-26-20h33m46s963.txt,640,360,640,0,1,0,0,1,0,0,1
data/raw/data/images/vlcsnap-2025-02-19-14h10m59s553.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h10m59s553.txt,640,360,640,0,3,0,0,3,0,0,1
data/raw/data/images/vlcsnap-2025-02-19-14h02m12s428.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h02m12s428.txt,640,360,640,0,3,0,3,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-26-20h36m06s513.jpg,data/raw/data/labels/vlcsnap-2025-02-26-20h36m06s513.txt,640,360,640,0,2,0,1,1,0,1,1
data/raw/data/images/vlcsnap-2025-02-18-18h42m05s755.jpg,data/raw/data/labels/vlcsnap-2025-02-18-18h42m05s755.txt,640,360,640,0,1,0,1,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-18-18h32m09s795.jpg,data/raw/data/labels/vlcsnap-2025-02-18-18h32m09s795.txt,640,360,640,0,2,0,1,1,0,1,1
data/raw/data/images/vlcsnap_2025-03-16-15h25m20s407.jpg,data/raw/data/labels/vlcsnap_2025-03-16-15h25m20s407.txt,640,360,640,0,5,1,2,2,1,1,1
data/raw/data/images/vlcsnap-2025-02-18-23h29m04s331.jpg,data/raw/data/labels/vlcsnap-2025-02-18-23h29m04s331.txt,640,360,640,0,4,0,4,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-19-14h18m38s123.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h18m38s123.txt,640,360,640,0,3,0,1,2,0,1,1
data/raw/data/images/vlcsnap-2025-02-18-17h01m59s496.jpg,data/raw/data/labels/vlcsnap-2025-02-18-17h01m59s496.txt,640,360,640,0,1,0,1,0,0,1,0
data/raw/data/images/vlcsnap-00163.jpg,data/raw/data/labels/vlcsnap-00163.txt,640,360,640,0,1,0,1,0,0,1,0
data/raw/data/images/vlcsnap_2025-03-16-15h30m27s923.jpg,data/raw/data/labels/vlcsnap_2025-03-16-15h30m27s923.txt,640,360,640,0,4,3,1,0,1,1,0
data/raw/data/images/vlcsnap-2025-02-18-17h01m38s325.jpg,data/raw/data/labels/vlcsnap-2025-02-18-17h01m38s325.txt,640,360,640,0,3,1,2,0,1,1,0
data/raw/data/images/vlcsnap-2025-02-19-16h24m21s332.jpg,data/raw/data/labels/vlcsnap-2025-02-19-16h24m21s332.txt,640,360,640,0,5,4,1,0,1,1,0
data/raw/data/images/vlcsnap-2025-02-19-14h31m39s906.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h31m39s906.txt,640,360,640,0,2,0,2,0,0,1,0
data/raw/data/images/vlcsnap-00049.jpg,data/raw/data/labels/vlcsnap-00049.txt,640,360,640,0,3,1,2,0,1,1,0
data/raw/data/images/vlcsnap-2025-02-19-15h05m14s423.jpg,data/raw/data/labels/vlcsnap-2025-02-19-15h05m14s423.txt,640,360,640,0,1,0,0,1,0,0,1
data/raw/data/images/vlcsnap-2025-02-19-14h13m40s117.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h13m40s117.txt,640,360,640,0,4,3,1,0,1,1,0
data/raw/data/images/vlcsnap-2025-02-26-20h36m23s152.jpg,data/raw/data/labels/vlcsnap-2025-02-26-20h36m23s152.txt,640,360,640,0,2,0,2,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-18-18h46m52s102.jpg,data/raw/data/labels/vlcsnap-2025-02-18-18h46m52s102.txt,640,360,640,0,2,0,2,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-26-20h40m53s831.jpg,data/raw/data/labels/vlcsnap-2025-02-26-20h40m53s831.txt,640,360,640,0,3,2,1,0,1,1,0
data/raw/data/images/vlcsnap-00183.jpg,data/raw/data/labels/vlcsnap-00183.txt,640,360,640,0,2,0,2,0,0,1,0
data/raw/data/images/vlcsnap-00052.jpg,data/raw/data/labels/vlcsnap-00052.txt,640,360,640,0,1,0,1,0,0,1,0
data/raw/data/images/vlcsnap-00113.jpg,data/raw/data/labels/vlcsnap-00113.txt,640,360,640,0,4,1,3,0,1,1,0
data/raw/data/images/vlcsnap-2025-02-19-14h24m18s714.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h24m18s714.txt,640,360,640,0,2,0,0,2,0,0,1
data/raw/data/images/vlcsnap-2025-02-19-14h18m22s350.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h18m22s350.txt,640,360,640,0,2,1,1,0,1,1,0
data/raw/data/images/20250223_144159.jpg,data/raw/data/labels/20250223_144159.txt,640,360,640,0,6,5,1,0,1,1,0
data/raw/data/images/vlcsnap-2025-02-18-23h28m51s077.jpg,data/raw/data/labels/vlcsnap-2025-02-18-23h28m51s077.txt,640,360,640,0,1,0,1,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-26-20h31m13s271.jpg,data/raw/data/labels/vlcsnap-2025-02-26-20h31m13s271.txt,640,360,640,0,1,0,0,1,0,0,1
data/raw/data/images/vlcsnap-2025-02-19-13h53m16s389.jpg,data/raw/data/labels/vlcsnap-2025-02-19-13h53m16s389.txt,640,360,640,0,3,1,1,1,1,1,1
data/raw/data/images/vlcsnap-2025-02-18-18h32m04s510.jpg,data/raw/data/labels/vlcsnap-2025-02-18-18h32m04s510.txt,640,360,640,0,3,0,2,1,0,1,1
data/raw/data/images/vlcsnap-2025-02-18-17h05m59s410.jpg,data/raw/data/labels/vlcsnap-2025-02-18-17h05m59s410.txt,640,360,640,0,3,0,2,1,0,1,1
data/raw/data/images/vlcsnap-2025-02-18-23h25m13s140.jpg,data/raw/data/labels/vlcsnap-2025-02-18-23h25m13s140.txt,640,360,640,0,1,0,1,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-19-14h26m29s396.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h26m29s396.txt,640,360,640,0,1,0,1,0,0,1,0
data/raw/data/images/vlcsnap_2025-03-16-15h21m36s825.jpg,data/raw/data/labels/vlcsnap_2025-03-16-15h21m36s825.txt,640,360,640,0,1,0,1,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-19-14h26m07s130.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h26m07s130.txt,640,360,640,0,1,0,0,1,0,0,1
data/raw/data/images/vlcsnap-2025-02-19-14h08m50s023.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h08m50s023.txt,640,360,640,0,1,0,0,1,0,0,1
data/raw/data/images/vlcsnap_2025-03-16-15h18m58s066.jpg,data/raw/data/labels/vlcsnap_2025-03-16-15h18m58s066.txt,640,360,640,0,2,1,1,0,1,1,0
data/raw/data/images/vlcsnap-2025-02-18-18h36m49s631.jpg,data/raw/data/labels/vlcsnap-2025-02-18-18h36m49s631.txt,640,360,640,0,2,0,2,0,0,1,0
data/raw/data/images/vlcsnap-00131.jpg,data/raw/data/labels/vlcsnap-00131.txt,640,360,640,0,1,0,1,0,0,1,0
data/raw/data/images/vlcsnap-00055.jpg,data/raw/data/labels/vlcsnap-00055.txt,640,360,640,0,1,0,1,0,0,1,0
data/raw/data/images/vlcsnap_2025-03-16-15h15m53s196.jpg,data/raw/data/labels/vlcsnap_2025-03-16-15h15m53s196.txt,640,360,640,0,3,0,3,0,0,1,0
data/raw/data/images/20250223_143908.jpg,data/raw/data/labels/20250223_143908.txt,640,360,640,0,6,3,3,0,1,1,0
data/raw/data/images/vlcsnap-2025-02-19-14h59m11s394.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h59m11s394.txt,640,360,640,0,1,1,0,0,1,0,0
data/raw/data/images/vlcsnap-2025-02-19-14h22m14s561.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h22m14s561.txt,640,360,640,0,1,1,0,0,1,0,0
data/raw/data/images/vlcsnap-2025-02-19-14h27m12s180.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h27m12s180.txt,640,360,640,0,1,0,0,1,0,0,1
data/raw/data/images/vlcsnap-2025-02-26-20h31m51s717.jpg,data/raw/data/labels/vlcsnap-2025-02-26-20h31m51s717.txt,640,360,640,0,2,1,0,1,1,0,1
data/raw/data/images/vlcsnap_2025-03-16-15h20m18s580.jpg,data/raw/data/labels/vlcsnap_2025-03-16-15h20m18s580.txt,640,360,640,0,2,0,2,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-19-14h22m38s648.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h22m38s648.txt,640,360,640,0,5,4,1,0,1,1,0
data/raw/data/images/vlcsnap-2025-02-19-14h19m05s064.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h19m05s064.txt,640,360,640,0,3,0,1,2,0,1,1
data/raw/data/images/vlcsnap-00051.jpg,data/raw/data/labels/vlcsnap-00051.txt,640,360,640,0,2,1,1,0,1,1,0
data/raw/data/images/vlcsnap-00019.jpg,data/raw/data/labels/vlcsnap-00019.txt,640,360,640,0,1,0,1,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-19-14h21m50s699.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h21m50s699.txt,640,360,640,0,3,1,2,0,1,1,0
data/raw/data/images/vlcsnap-2025-02-26-20h42m24s605.jpg,data/raw/data/labels/vlcsnap-2025-02-26-20h42m24s605.txt,640,360,640,0,3,1,2,0,1,1,0
data/raw/data/images/vlcsnap-2025-02-18-17h04m16s176.jpg,data/raw/data/labels/vlcsnap-2025-02-18-17h04m16s176.txt,640,360,640,0,4,1,3,0,1,1,0
data/raw/data/images/vlcsnap-2025-02-18-18h30m47s360.jpg,data/raw/data/labels/vlcsnap-2025-02-18-18h30m47s360.txt,640,360,640,0,3,0,3,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-26-20h39m19s729.jpg,data/raw/data/labels/vlcsnap-2025-02-26-20h39m19s729.txt,640,360,640,0,5,3,2,0,1,1,0
